3.03057;3.52066;0
-1.27826;3.14368;0
-2.75714;1.5186;0
1.93458;-0.110345;1
-3.87558;5.81103;0
-0.646663;5.26177;0
0.292097;2.39246;0
-0.785951;2.9872;0
-0.492583;4.26854;0
-3.40589;-2.37619;1
-2.55531;4.62808;0
5.90084;0.318125;1
-1.20017;-2.93637;1
-3.04996;1.03611;0
3.80392;-0.407987;1
1.81487;0.83449;1
-2.88732;4.5366;0
-2.02183;-1.64446;1
0.0552068;3.91275;0
2.2452;0.179623;1
3.72378;5.59853;0
-0.558607;-1.98412;1
1.99099;2.65544;0
5.00307;5.49841;0
0.923981;5.59719;0
-2.87778;2.36867;0
4.22526;-2.97693;1
-3.3132;-2.97491;1
-1.91331;-2.36316;1
2.06121;5.89062;0
1.22885;-2.12393;1
0.725106;2.34153;0
-3.58732;2.70327;0
4.69707;0.467883;1
0.616021;0.94227;1
4.64751;-1.6602;1
0.540805;-1.9111;1
0.355676;-3.4682;1
4.74434;-0.64125;1
-3.96979;-0.331678;1
-1.04406;-2.84757;1
-3.963;-2.8188;1
-1.8245;-3.2762;1
-1.79371;0.262193;1
-1.63937;4.2675;0
0.152809;3.58949;0
-3.85643;4.87792;0
-0.0689841;-3.44375;1
1.58119;-1.37191;1
1.02413;-3.80279;1
3.57036;-0.328363;1
-1.46299;-1.88884;1
1.76054;2.89268;0
-1.35704;0.504877;1
-3.74857;-1.32683;1
4.1732;-0.792628;1
-0.174395;4.2102;0
0.388575;2.0011;0
4.93399;2.59487;0
-3.7367;-2.70537;1
0.862371;0.416106;1
4.88411;1.00594;1
-0.705979;-1.18487;1
1.56219;4.87521;0
1.44322;-3.41368;1
5.07242;-0.986425;1
0.257962;-2.39057;1
1.12474;-3.9815;1
4.50211;3.7677;0
0.523376;4.75355;0
-3.55913;-1.30343;1
-2.03908;0.26648;1
-3.09323;2.34949;0
-3.73242;5.84076;0
-1.05564;-3.46912;1
-2.86461;3.80673;0
0.946987;-3.9805;1
-1.18732;4.24101;0
-1.16537;4.37487;0
3.11622;4.27784;0
4.9612;2.18864;1
-2.70858;-0.780841;1
3.79806;2.41616;0
-0.762343;2.30017;0
0.183858;3.76103;0
1.05372;0.624733;1
-3.54239;3.01464;0
4.89121;-2.63562;1
-0.635871;5.1588;0
-2.79486;2.30849;0
5.68968;-1.65947;1
0.115226;0.636663;1
-1.63998;2.9279;0
-1.12233;1.19465;0
1.30278;5.99389;0
-0.527507;0.263973;1
2.18252;0.76391;1
3.48313;-0.0194144;1
-2.81993;-3.27921;1
-3.71924;1.36393;0
4.48182;1.33448;1
5.98866;4.93943;0
-1.65089;4.87987;0
-3.69619;1.71324;0
4.03867;-2.49105;1
-1.97827;3.72834;0
-0.150527;2.13696;0
-1.63499;2.2095;0
-0.935135;1.24268;0
-2.59585;4.36764;0
1.23656;0.876642;1
-1.36839;-2.58091;1
5.64055;-3.88525;1
1.39967;-3.17938;1
-3.16446;1.68043;0
2.18455;5.31736;0
-2.98509;2.1732;0
4.25679;-0.635977;1
1.05307;4.5606;0
5.07727;-0.908259;1
-3.93046;-2.901;1
-3.17992;-0.0809831;1
3.23596;-0.814911;1
-3.87148;-3.69917;1
4.42777;-2.46734;1
4.66847;-0.33567;1
2.40931;-2.69992;1
1.08342;2.04986;0
-2.58517;-3.51691;1
2.87048;-1.74964;1
2.16352;-0.944978;1
-2.43228;3.17843;0
5.22823;5.82451;0
-3.45754;0.281301;0
4.38511;5.61972;0
3.37304;4.45465;0
-3.28128;4.19313;0
-1.62633;3.95468;0
-2.62178;-1.49782;1
4.25551;5.80598;0
0.0348456;2.92398;0
-0.52969;-3.55585;1
4.22406;4.55373;0
2.49401;5.63889;0
5.03682;-0.635514;1
-2.11075;1.20034;0
2.41951;-0.543023;1
-1.62123;1.64773;0
-0.718512;-1.07877;1
5.92903;-2.33341;1
-1.45905;3.30208;0
-3.87876;-0.740325;1
1.4952;-1.50509;1
-2.78564;2.87342;0
0.997093;5.46987;0
2.6794;5.03194;0
2.39385;-3.85029;1
5.47609;0.617912;1
4.70344;1.9701;1
0.256802;3.74026;0
5.33458;2.14606;1
-1.0594;1.75409;0
5.60303;1.31937;1
-2.59817;-1.11548;1
4.2406;-2.66914;1
0.551116;-3.21845;1
4.63294;0.67236;1
0.0412291;0.12814;1
3.16727;1.25559;1
-2.99844;-1.83564;1
0.72546;3.68096;0
-2.8037;-2.88069;1
3.83067;-3.32761;1
1.73722;2.5341;0
2.64249;5.99402;0
0.274358;1.97707;0
2.14008;3.21496;0
-2.26883;1.74312;0
-1.46567;-0.867009;1
4.62764;-3.22507;1
0.463853;-0.821247;1
-2.44352;-0.90321;1
3.85111;1.59771;1
3.22493;1.01838;1
-3.1467;4.22649;0
3.18275;1.57876;1
1.90745;4.37905;0
2.69807;-0.261889;1
5.05144;-1.56471;1
-3.72779;1.69393;0
-1.57069;0.546573;1
-2.329;4.5694;0
-2.23847;-0.597834;1
0.312511;0.295854;1
2.53516;-1.05985;1
1.07078;-3.00099;1
2.1189;2.62726;0
0.0958004;-0.0299856;1
-1.77503;-2.67927;1
4.9884;-0.921726;1
5.54722;2.17115;1
4.65703;1.45467;1
0.550194;1.3551;0
5.19278;-0.398367;1
3.79039;5.46499;0
5.29556;-3.78029;1
0.0115635;-3.03344;1
4.7891;1.77309;1
0.368728;-0.898387;1
-3.93105;-3.09611;1
2.04176;1.13973;1
-2.0971;-1.83934;1
-2.23301;1.9987;0
2.13068;-0.00803423;1
3.31943;1.11907;1
3.07024;2.86665;0
-2.70978;1.72727;0
-1.67869;1.84041;0
-2.91762;-2.48591;1
5.44205;4.87277;0
-3.02092;4.73761;0
5.09248;0.990643;1
5.70417;3.88158;0
-3.23627;0.0728995;1
-3.01681;-3.16732;1
0.976786;3.02495;0
1.97241;2.87968;0
5.18562;3.7394;0
-1.12162;1.31629;0
-2.26864;-3.80219;1
-3.56463;4.8016;0
3.06445;-2.27441;1
0.528878;5.38577;0
3.566;1.61125;1
-3.10015;3.00805;0
0.484023;-2.12107;1
1.74566;-0.423501;1
2.86958;1.44983;1
-2.54192;3.63331;0
5.52273;-1.55873;1
4.46599;0.499514;1
5.46622;0.438401;1
-2.6208;4.65184;0
-1.8222;0.257574;1
-0.031869;-0.0908351;1
0.455381;0.403498;1
-1.28923;-2.48017;1
2.12909;3.23965;0
-3.0944;-0.304913;1
-1.1491;-2.19455;1
-3.29686;3.33492;0
-0.315611;2.44879;0
-3.08858;-3.44603;1
-2.10138;-1.6305;1
4.18728;-2.57865;1
0.810771;2.65327;0
1.92087;0.276994;1
-2.90833;3.30006;0
-1.07117;-0.730526;1
-2.44236;2.89696;0
3.17864;2.01302;0
-2.69954;5.88941;0
3.53285;3.42955;0
3.12906;4.43845;0
-2.87536;5.97996;0
-3.7561;-2.17223;1
3.31488;-0.0717063;1
4.27657;4.22631;0
0.482261;-3.82481;1
-3.40419;-1.33046;1
-2.40346;1.40658;0
5.32281;3.51741;0
5.68357;-3.58551;1
0.81747;-1.3876;1
-0.316037;2.37511;0
5.50937;-3.1374;1
-1.61188;-3.19017;1
-3.24799;5.92097;0
4.23938;3.88107;0
4.35942;5.36401;0
3.86103;4.60333;0
-2.80822;1.17591;0
-1.46838;5.46835;0
-0.597786;3.01388;0
5.64354;-0.00197968;1
5.68342;-2.75992;1
5.4046;5.00624;0
4.75749;5.08817;0
5.42073;-0.425042;1
-2.29943;-0.895309;1
5.95006;-2.79006;1
-0.0327063;-1.66181;1
-1.98023;0.719305;0
-1.74084;-3.74085;1
-1.39963;-3.38142;1
5.62316;-3.5386;1
5.22191;-3.18506;1
1.63731;-2.24646;1
-3.71671;5.03952;0
4.76742;5.92683;0
-0.962458;4.45084;0
-2.83309;-1.55786;1
3.45708;5.9244;0
-2.46969;2.87781;0
-0.50064;-0.76912;1
5.9825;-0.550575;1
0.440821;-0.0502057;1
1.78761;2.46059;0
4.6691;4.04677;0
2.71974;-2.73053;1
4.66536;2.3429;0
-2.26913;3.88727;0
3.15784;3.36818;0
5.6408;3.44113;0
2.4077;4.40822;0
3.36796;5.44524;0
2.85907;4.53487;0
-2.11262;0.316147;1
4.45928;-0.582312;1
-2.80604;-2.04136;1
2.64857;-2.82354;1
1.40806;-2.91061;1
1.12625;-2.80433;1
3.54998;-0.204649;1
5.24245;0.269716;1
1.06482;3.9078;0
-3.38739;2.79569;0
1.79507;3.77045;0
0.163874;1.43588;0
1.21158;-3.42843;1
-0.1559;-1.42046;1
-3.98319;-3.29683;1
-2.88559;-2.0958;1
1.01931;5.57369;0
1.32188;2.21327;0
-2.46767;-2.02955;1
3.38973;2.94039;0
-0.940159;-1.48402;1
4.13606;-3.39018;1
2.31133;3.37851;0
0.879537;-2.62385;1
1.28631;1.49215;0
4.17185;-2.91862;1
-0.737403;-1.66428;1
2.51726;4.47417;0
-1.0927;-3.63864;1
-2.94629;-1.07589;1
-2.93548;-1.83187;1
0.828306;2.08384;0
-2.25818;-3.84981;1
-1.70289;-0.725857;1
-1.87936;5.68683;0
-3.78547;1.18048;0
-1.79719;4.35059;0
1.7903;4.51414;0
1.7291;-3.33016;1
5.8903;-2.9846;1
2.16199;4.06215;0
-1.90322;5.42458;0
-3.60213;4.61404;0
3.89876;-0.694833;1
4.9754;4.95247;0
2.22928;-3.96008;1
-2.8794;-2.94242;1
2.12376;-1.13758;1
-2.79223;4.42086;0
2.13656;-0.671585;1
4.10769;2.35109;0
4.5089;-3.68949;1
0.701682;0.2992;1
4.82465;-3.56922;1
0.96904;4.71495;0
-2.55382;-2.86897;1
2.7771;-0.457034;1
-3.44439;3.17497;0
-1.84299;4.45437;0
-3.51987;-2.8676;1
3.40685;2.70941;0
-2.82768;4.52745;0
3.767;3.29608;0
-2.61013;4.97477;0
1.71694;3.52643;0
-1.69682;-0.175364;1
-0.122481;-3.18792;1
0.135144;4.5792;0
1.11128;-1.0402;1
5.00998;-3.91968;1
-2.32525;-3.54384;1
-2.78865;4.45184;0
-0.000872998;-2.23304;1
1.62681;2.15613;0
-3.77866;2.10695;0
3.28854;3.62818;0
-1.18364;4.46086;0
2.15563;-3.41665;1
1.75694;3.5455;0
5.55812;-2.52611;1
1.07192;-2.13869;1
1.29852;4.94944;0
-1.32661;5.43367;0
3.52864;3.78467;0
-1.60654;2.53862;0
3.86499;0.068208;1
2.99478;5.07634;0
-1.47995;-3.00609;1
-3.1567;4.14686;0
3.15004;-2.93536;1
0.253808;0.438583;1
4.69282;3.07017;0
-1.10055;0.848453;0
3.65352;4.65639;0
-1.60605;3.21164;0
-3.86972;3.46587;0
5.07295;1.4288;1
2.41532;-2.25366;1
0.862465;-0.0560394;1
5.53101;3.25593;0
-3.51742;3.396;0
-2.67586;3.47737;0
2.47234;-0.155813;1
4.47127;3.31565;0
-2.00895;1.62132;0
4.38029;2.24486;0
-3.9401;3.07311;0
-0.684976;-1.04065;1
-2.07844;-3.03145;1
-2.38426;0.315513;1
4.18019;-2.25398;1
-2.21861;3.25314;0
3.17481;4.1967;0
4.99948;-1.96272;1
-1.85934;4.53049;0
5.29321;-1.37675;1
1.92649;-3.38266;1
-3.89939;-1.60116;1
0.461529;4.57189;0
5.71448;2.45258;0
0.193206;4.09477;0
-1.30256;0.253108;1
1.16788;2.01246;0
3.21246;3.08944;0
2.98101;4.82819;0
-2.59504;1.1612;0
-3.42579;-0.813656;1
-1.58566;3.74902;0
-2.61695;-2.58618;1
5.7863;-0.476287;1
5.94431;5.07951;0
2.14696;1.87081;0
5.69685;2.24757;1
4.26964;0.158382;1
0.81946;3.98413;0
-3.38904;5.01267;0
2.0789;-0.691604;1
-0.734227;-2.75322;1
5.32086;-3.52177;1
4.33622;2.30186;0
5.30642;5.74118;0
-2.53694;5.88063;0
-1.07248;-0.122604;1
3.62966;0.31057;1
1.29122;3.41596;0
3.83428;1.23553;1
2.49547;-0.0187582;1
-2.89367;2.19232;0
-3.77119;5.37598;0
-3.6493;1.04827;0
3.3601;-3.03834;1
0.0609391;-0.561;1
0.270061;3.32671;0
0.685777;-0.409083;1
3.80494;-0.978001;1
5.89278;3.11136;0
-1.23682;-2.64416;1
2.992;1.6907;1
1.23323;0.621656;1
-3.99873;-3.47555;1
-1.96238;3.83555;0
1.75998;4.53309;0
-2.18321;2.86631;0
0.725409;-1.95439;1
2.24229;1.07611;1
3.09388;-0.397608;1
2.03778;-2.84518;1
3.04139;-3.69216;1
4.48153;-2.27283;1
-0.101244;2.28647;0
0.749167;-0.208464;1
-0.602163;3.51234;0
1.14737;-3.61017;1
-0.796958;-3.61939;1
1.01149;-0.79569;1
-3.09494;3.04911;0
-2.96014;2.66504;0
1.58219;-1.14335;1
-0.46865;-3.6924;1
0.902258;5.77364;0
1.38372;-2.00386;1
-0.623969;-2.57851;1
-0.849045;-3.58258;1
-2.27067;-2.36751;1
-1.85541;1.62809;0
3.91896;2.89376;0
5.41962;-2.68321;1
0.406102;0.566997;1
-2.29337;3.60914;0
0.947606;2.71812;0
-3.18655;1.85266;0
-0.232774;-2.14669;1
-1.4823;5.34942;0
0.709967;2.04905;0
5.65702;5.61222;0
1.82269;1.04074;1
-2.39164;5.19872;0
2.46223;0.759316;1
5.61614;4.19156;0
2.3918;-2.23926;1
-0.180354;0.310759;1
4.65449;-0.760732;1
1.62755;-0.939404;1
3.80627;3.33418;0
-3.33026;-1.24613;1
0.0523016;-2.5168;1
4.60654;3.81953;0
-0.663489;-2.87576;1
3.16895;4.04648;0
3.17329;2.82597;0
3.6587;-1.00402;1
-2.1333;5.26706;0
-1.8053;4.32893;0
0.0263785;-2.18915;1
2.52049;-3.58182;1
-0.428416;-3.65987;1
0.728939;-1.77392;1
-0.420598;-3.64351;1
1.28667;-2.61433;1
3.69068;1.95642;0
0.139538;-2.25702;1
3.43961;-1.25393;1
5.5625;-3.22388;1
-0.129689;2.73145;0
4.8226;-2.9564;1
-0.442585;2.4813;0
0.0395836;1.42412;0
1.74836;2.23429;0
-0.246954;5.77474;0
4.04514;-3.72647;1
-3.80708;-2.38328;1
-3.38633;0.921862;0
-0.1572;0.19307;1
1.27835;5.12947;0
1.57874;-1.03097;1
1.08589;5.71828;0
0.712007;-1.4745;1
-1.53565;0.274511;1
-0.698376;2.33466;0
-2.99404;-1.87578;1
3.37826;0.563376;1
4.60553;-2.58215;1
5.98749;0.35389;1
3.65213;-0.259462;1
0.128632;1.69727;0
0.0140723;0.321554;1
3.31399;0.62774;1
5.24342;-2.84321;1
4.82081;0.521771;1
-3.71373;0.399549;0
3.4908;1.37216;1
0.117824;-1.79719;1
3.89766;2.58217;0
2.47732;-2.80072;1
-1.08317;3.48328;0
-0.676493;-3.7049;1
-1.95335;-2.07097;1
-2.28706;-1.96585;1
2.28292;5.36508;0
1.77468;-3.58845;1
1.06235;5.78876;0
0.733109;-1.62366;1
0.416497;-0.0234748;1
-0.466871;-0.762692;1
4.4983;-0.180605;1
3.63686;1.9891;0
5.19155;-2.24532;1
4.19191;3.08921;0
4.33685;0.669223;1
4.28849;-2.74631;1
-1.8475;-2.388;1
-2.45122;0.199156;1
-0.458968;-0.738274;1
2.2333;5.82395;0
-1.3732;-1.99201;1
-3.76449;3.68915;0
-2.20326;0.968617;0
-3.93451;2.21324;0
4.94514;-0.401385;1
5.45055;3.44344;0
3.41801;3.0874;0
-0.567464;2.60956;0
4.84208;-2.37556;1
-0.301229;3.17894;0
2.29366;-2.01274;1
4.43263;4.44617;0
-0.400738;5.98141;0
-1.35468;3.14029;0
-0.756863;4.87862;0
2.96425;1.86994;0
-3.11339;3.19976;0
-0.440913;-1.31665;1
-1.83163;-0.375427;1
4.89659;-2.88648;1
3.22319;4.34714;0
4.55696;0.641199;1
1.43454;-2.01051;1
-2.74924;0.276626;1
-0.386067;0.949532;0
-2.54444;5.9076;0
2.9368;5.88819;0
4.35376;-3.46394;1
5.8696;-3.00091;1
3.67635;-0.887261;1
5.87771;0.6406;1
4.98268;-3.23568;1
-2.15964;-1.45824;1
-0.552327;0.00873153;1
2.16634;-1.65574;1
1.12225;-0.610473;1
-3.3086;-0.320796;1
4.03073;2.12594;0
1.6687;5.28149;0
-3.59743;5.28263;0
0.23102;-2.14186;1
5.19023;-2.83219;1
-2.25367;3.54399;0
-2.29613;-2.38407;1
4.54308;5.38022;0
0.728668;4.42079;0
0.0208253;-0.288655;1
5.18511;1.86118;1
2.25311;-1.36722;1
5.86991;-1.58055;1
0.977046;0.992162;1
1.80897;1.66845;0
4.67137;-0.1603;1
-2.20561;0.340062;1
-0.878813;-1.80303;1
-0.37731;3.35221;0
0.0551016;-1.18708;1
4.52002;1.80143;1
-3.64309;-3.77611;1
3.41736;4.89999;0
5.60412;-1.85397;1
3.32078;-0.375055;1
1.85737;2.50589;0
5.48613;-1.88952;1
5.13867;5.35604;0
0.529928;0.115717;1
0.348204;-3.6611;1
5.78417;-0.98043;1
0.178602;-2.42144;1
3.35963;3.29979;0
-0.224475;-3.01768;1
0.651996;3.83063;0
-0.20476;-0.827982;1
-0.367944;0.15215;1
-0.604087;-2.95059;1
-0.947862;-0.999967;1
-0.804561;-3.62708;1
2.62498;5.05281;0
2.8788;2.11111;0
-2.83671;2.01747;0
1.46715;1.69322;0
-3.86681;5.81535;0
2.03212;5.91736;0
-1.16508;-3.78928;1
-2.50408;-3.80545;1
3.51051;1.27144;1
-2.82312;-1.83749;1
-0.897932;0.972116;0
1.33453;2.73412;0
5.12427;4.73044;0
3.78354;-1.8236;1
-2.26953;-3.02102;1
-1.45068;4.35545;0
-3.96821;5.42812;0
0.466555;-2.80492;1
1.4456;5.9337;0
2.8883;1.57879;1
5.74905;-1.07958;1
1.49614;-1.41602;1
-0.868862;2.99206;0
-1.22147;-3.35835;1
-1.7365;-0.044595;1
-1.19584;1.36557;0
4.92752;4.13868;0
-1.90031;4.05179;0
2.86912;5.88323;0
-3.77181;4.59959;0
-3.13779;-1.22249;1
2.95504;-3.10601;1
-1.79437;-2.5784;1
-1.91093;3.65123;0
-2.6447;4.97737;0
-0.769986;-2.89564;1
-2.10222;4.72616;0
-0.311667;1.02892;0
1.71822;2.46686;0
1.67057;3.98172;0
-3.57773;4.47473;0
-0.652711;5.34979;0
2.61341;1.44698;1
3.40157;-0.517467;1
1.33021;3.62976;0
-1.91787;2.19242;0
-3.59273;5.03717;0
3.08641;-1.3871;1
-3.54123;5.17548;0
-3.73587;-2.18592;1
4.15285;-0.505859;1
-1.08157;-3.94937;1
-1.7797;2.60677;0
1.07956;3.93852;0
-0.926372;-3.24987;1
1.92024;-0.504105;1
5.22485;5.26753;0
-1.15432;1.83826;0
0.714507;-3.75274;1
5.3208;-3.95528;1
3.87702;-2.59708;1
2.23714;4.28429;0
-3.5599;-0.676451;1
-3.10281;-3.10113;1
-1.50097;-2.83869;1
-1.28706;-3.34812;1
0.655456;1.63137;0
-3.29748;2.87575;0
-1.76186;1.78207;0
0.814272;1.31177;0
2.5322;-3.26549;1
4.80766;1.75705;1
-3.99797;-2.34665;1
-2.40468;0.716541;0
-2.0994;-3.08389;1
0.761259;5.77762;0
-1.68097;-3.0016;1
4.06191;-1.24087;1
0.321945;4.9591;0
-0.342003;2.82098;0
-3.87959;2.37094;0
3.47286;0.775868;1
-1.99769;4.17538;0
-2.34838;0.240455;1
-0.042544;2.4659;0
5.55222;-3.51034;1
3.2004;4.35989;0
2.24671;3.20244;0
-3.98677;3.84203;0
-2.08102;-2.08616;1
4.75814;2.68024;0
-2.30854;-2.92283;1
3.67863;5.75337;0
-0.163698;-1.99942;1
4.71247;3.4943;0
4.82155;4.83288;0
-0.134761;2.29442;0
-0.39125;1.86755;0
0.469798;1.26037;0
-3.89199;4.42725;0
-2.27373;5.66023;0
4.91691;4.92667;0
4.02012;1.16362;1
2.12911;4.03335;0
-0.994354;4.04809;0
5.94719;-2.23622;1
0.728323;-2.36135;1
-1.15904;-1.59304;1
-2.60798;2.67726;0
0.407532;-3.89551;1
0.171556;-0.770913;1
4.93737;4.03679;0
5.5235;-1.45388;1
-0.095652;-0.00669844;1
3.80649;0.0123561;1
-1.57944;5.53276;0
-0.327412;-2.66253;1
4.45943;-2.30729;1
2.50109;0.58854;1
5.72606;5.50673;0
-1.36337;5.67325;0
-2.72949;3.36495;0
-2.6881;0.11147;1
5.77191;-1.29608;1
-3.21127;0.179438;1
-1.19159;0.960284;0
3.40853;-2.25423;1
-1.00292;2.93203;0
0.291893;2.90143;0
-3.07467;-1.90161;1
-3.08622;-0.654114;1
-2.36885;0.586371;0
0.683352;-3.90942;1
2.27908;-2.81556;1
0.679116;2.00514;0
-3.30883;3.31574;0
1.67838;-2.03832;1
0.680693;2.99028;0
2.07315;0.452599;1
5.6942;2.86188;0
4.63204;-1.4974;1
-2.17783;2.04056;0
0.248378;0.819244;1
-1.02741;4.54027;0
-2.27933;-0.102078;1
-3.36134;-1.36555;1
3.24381;-1.7302;1
3.22083;-2.07284;1
-1.63962;-0.500098;1
-0.888403;3.03949;0
5.50504;-0.197234;1
0.355238;1.18342;0
1.76445;5.03593;0
-1.8263;-2.1624;1
-0.51147;-2.1321;1
4.69948;-1.87943;1
0.370504;-3.47835;1
4.16113;4.61888;0
1.34089;-2.86628;1
3.15915;3.06157;0
1.03164;3.79781;0
5.69602;-1.72455;1
-3.93239;2.91685;0
0.202613;-1.57201;1
-3.58325;3.31421;0
5.46748;5.92179;0
-2.88302;-0.177278;1
1.10521;2.88143;0
-1.14135;3.27891;0
4.71903;2.34718;0
5.14681;3.41851;0
4.46775;-0.482687;1
3.94016;2.62888;0
-1.86381;-0.718942;1
3.7626;5.29535;0
-3.65738;-1.20575;1
3.09316;-3.96136;1
1.0697;3.16077;0
2.95549;5.27231;0
5.58876;3.37224;0
2.58652;5.05624;0
3.29402;3.7035;0
-1.12103;-1.60077;1
0.584923;1.73762;0
5.67814;-0.696049;1
-1.9152;4.82495;0
-3.27754;-3.44745;1
-1.65774;4.66263;0
3.18143;0.478455;1
-2.05631;0.944034;0
-0.226197;-1.71369;1
3.73828;-3.13304;1
-1.67504;-1.19202;1
4.02773;5.28045;0
-1.91971;3.61649;0
2.65269;4.66681;0
2.67273;-0.0532898;1
2.37031;5.5517;0
2.34594;-3.04477;1
1.28932;2.02408;0
0.259185;3.37412;0
0.849029;0.981649;1
3.92667;3.19129;0
-0.355723;1.1081;0
-2.33026;1.58796;0
-3.94786;1.44355;0
3.87427;3.79042;0
2.31051;-3.80077;1
-3.4016;0.338239;0
5.47967;-1.32131;1
-2.04527;2.13236;0
-2.6545;4.62746;0
-3.92093;3.71581;0
4.17916;2.42501;0
4.67104;-0.531518;1
-1.55091;-1.06977;1
-3.1574;3.29812;0
3.91188;4.76927;0
0.48941;-2.44384;1
-0.122626;2.15915;0
3.14412;-0.070491;1
-2.3973;1.01839;0
-2.28008;3.91321;0
1.21762;-1.68168;1
-1.74855;0.697296;0
0.997007;0.206177;1
-3.17034;2.34251;0
-1.16636;-3.09127;1
0.0583185;-2.9872;1
3.33374;-1.27064;1
0.481286;5.78283;0
1.65959;1.32389;1
3.08095;-0.428529;1
0.0931585;-2.42964;1
1.12763;3.97053;0
3.72951;-1.72825;1
-2.09996;5.33222;0
3.29014;-0.380034;1
3.24542;-1.49224;1
1.93829;5.49687;0
3.20506;-3.06471;1
-0.296951;4.03471;0
3.2778;2.53669;0
4.94344;-2.66388;1
3.54949;2.27718;0
0.0654825;-1.96922;1
2.06001;5.72508;0
3.35467;-0.859044;1
-0.703453;-2.55218;1
0.711316;4.42417;0
5.41836;-1.55917;1
-3.30408;-2.6816;1
-2.22696;3.98606;0
0.938363;5.01847;0
-3.50618;-3.12335;1
4.51534;3.69888;0
-2.18806;-1.78161;1
1.73359;5.08974;0
4.75508;0.677028;1
-3.57414;2.30457;0
-3.0458;0.491345;0
4.33535;3.01421;0
0.21642;1.69002;0
-3.84484;3.51297;0
3.13784;0.86648;1
1.93714;2.5562;0
3.30731;2.63306;0
3.87459;5.08035;0
0.619122;-1.18704;1
4.09882;1.11294;1
-0.310395;2.61416;0
-1.18818;1.50155;0
4.83256;4.54541;0
0.59129;3.58763;0
-0.777562;1.01715;0
-0.107793;0.176641;1
5.5085;-1.77244;1
-2.80915;-0.275083;1
3.91758;-2.65399;1
-2.76212;1.05542;0
2.21249;3.17502;0
-2.38839;-0.480195;1
-0.191914;5.48621;0
-1.39984;4.42721;0
-1.70084;-3.30102;1
-0.459848;1.98877;0
3.31315;2.35197;0
-2.50969;2.1457;0
0.897383;2.0816;0
-0.266663;4.11982;0
-2.90125;3.62554;0
-1.70354;-3.39275;1
5.8531;-0.512688;1
0.332169;3.77068;0
0.833327;1.57005;0
-1.17391;-2.95418;1
-1.25492;0.437707;1
0.565627;2.55316;0
-0.0760872;3.16579;0
0.980372;2.22307;0
3.86477;4.52052;0
-1.78816;1.17792;0
0.872497;-0.297846;1
-2.67638;5.76988;0
5.78376;1.05696;1
3.8897;-3.11749;1
-1.3175;-3.81384;1
-2.51024;-1.4644;1
-0.326524;1.82193;0
-3.69372;4.5068;0
-2.60802;-0.867622;1
5.55263;0.137062;1
3.57009;0.118252;1
-3.30977;-2.506;1
-2.71596;1.6706;0
3.71707;5.14881;0
0.191122;5.92891;0
0.326722;5.06362;0
-0.368933;1.65034;0
4.8335;-0.585177;1
-3.2927;2.7232;0
0.297334;-0.610203;1
2.90936;1.7871;0
1.9254;-3.41716;1
-2.39097;2.23168;0
5.08964;-0.998986;1
5.36406;4.64227;0
3.13808;2.93415;0
-1.23948;3.8283;0
4.42815;0.0445574;1
-0.501101;2.14522;0
-0.806637;3.69002;0
2.07413;3.52009;0
2.75364;5.7052;0
-0.829575;1.58714;0
-0.87998;-0.122279;1
-1.68966;3.41735;0
3.26752;5.21971;0
-0.795549;-0.807082;1
5.80255;0.81348;1
5.4246;4.89219;0
3.81449;4.78866;0
3.53446;0.95257;1
1.72281;-3.70502;1
-1.21913;0.150957;1
0.339535;2.27977;0
-3.70382;3.5329;0
-0.0302075;2.37031;0
1.05298;-3.27657;1
2.0755;4.22341;0
2.31057;5.19552;0
-1.89887;4.62092;0
2.61288;5.36865;0
3.84062;5.81733;0
-1.43843;3.64317;0
0.63081;-2.01383;1
2.53536;-1.5547;1
-3.22517;0.0698166;1
3.39787;2.49764;0
0.364794;-3.82125;1
-3.3514;4.70433;0
2.45852;-3.05522;1
2.23723;-3.57169;1
3.31508;-2.70979;1
-2.84826;-0.609413;1
5.51362;3.46232;0
-1.41389;-2.38525;1
2.08323;5.19899;0
-3.0166;-0.076142;1
5.01632;-0.455039;1
-2.43297;-0.352871;1
1.53113;4.10239;0
2.09243;2.30596;0
-1.8278;-0.509692;1
-1.19639;2.537;0
-0.330945;-0.547792;1
1.24133;-3.87243;1
0.396985;-2.52145;1
-3.44412;-2.28793;1
-1.23124;-2.29237;1
1.10266;-1.71762;1
5.16994;3.68877;0
-0.10287;1.25318;0
2.88776;0.880525;1
5.17704;1.90407;1
4.42549;-3.25594;1
5.5512;-0.0433848;1
4.84645;1.64364;1
-3.73742;-2.98135;1
5.13395;-0.933817;1
3.55565;-1.197;1
2.51839;-1.20302;1
-1.06943;-3.08462;1
0.275529;-0.513545;1
-1.37256;3.04429;0
1.19408;3.7301;0
5.32667;0.364024;1
1.41887;-0.776197;1
5.6172;-1.69338;1
4.10433;4.79424;0
4.2107;2.52981;0
5.5383;3.7619;0
-3.51357;4.38475;0
-0.594461;-3.25099;1
5.40341;-1.46052;1
-0.18481;2.95906;0
1.34249;-3.66642;1
5.75603;4.27306;0
-2.75104;0.0315624;1
-2.24049;-0.1236;1
-2.92415;2.95359;0
-2.3935;-3.59747;1
-2.68238;3.02537;0
-0.373668;-3.06518;1
5.33199;-2.26934;1
5.72906;3.54268;0
4.26047;5.26736;0
1.30458;4.7469;0
3.65211;4.71012;0
5.49591;3.05552;0
